,file_name,labels,centroids,x1,x2,y1,y2
742,pro\772,['True'],"[(754.5, 349.0)]",[709],[800],[299],[399]
743,pro\773,['True'],"[(109.5, 561.0)]",[59],[160],[511],[611]
744,pro\774,['True'],"[(586.5, 308.0)]",[537],[636],[259],[357]
745,pro\775,['True'],"[(242.5, 763.5)]",[193],[292],[727],[800]
746,pro\776,"['True', 'True']","[(115.0, 480.0), (114.0, 615.0)]","[65, 63]","[165, 165]","[431, 565]","[529, 665]"
747,pro\777,[],[],[],[],[],[]
748,pro\778,['True'],"[(319.5, 676.0)]",[270],[369],[627],[725]
749,pro\779,['True'],"[(42.0, 737.5)]",[0],[84],[688],[787]
750,pro\78,"['True', 'True']","[(634.5, 256.0), (596.5, 330.5)]","[585, 544]","[684, 649]","[204, 278]","[308, 383]"
751,pro\780,"['True', 'True']","[(102.5, 226.5), (675.5, 220.0)]","[53, 626]","[152, 725]","[177, 171]","[276, 269]"
752,pro\781,"['True', 'True']","[(260.0, 756.0), (635.0, 301.5)]","[210, 585]","[310, 685]","[712, 252]","[800, 351]"
753,pro\782,['True'],"[(327.5, 391.0)]",[278],[377],[341],[441]
754,pro\783,['True'],"[(213.0, 345.0)]",[163],[263],[295],[395]
755,pro\784,['True'],"[(452.5, 409.5)]",[401],[504],[360],[459]
756,pro\785,['True'],"[(289.0, 763.5)]",[240],[338],[727],[800]
757,pro\786,"['True', 'True']","[(769.0, 113.5), (770.0, 681.0)]","[740, 742]","[798, 798]","[65, 634]","[162, 728]"
758,pro\787,['True'],"[(37.0, 608.5)]",[0],[74],[558],[659]
759,pro\788,"['True', 'True']","[(456.0, 731.5), (514.5, 593.5)]","[407, 465]","[505, 564]","[682, 545]","[781, 642]"
760,pro\789,"['True', 'True']","[(498.0, 479.0), (554.5, 342.5)]","[448, 504]","[548, 605]","[429, 293]","[529, 392]"
761,pro\79,['True'],"[(414.0, 32.5)]",[364],[464],[0],[65]
762,pro\790,"['True', 'True']","[(597.5, 100.0), (91.0, 97.0)]","[549, 42]","[646, 140]","[51, 48]","[149, 146]"
763,pro\791,"['True', 'True']","[(486.5, 206.5), (411.0, 680.0)]","[437, 363]","[536, 459]","[155, 630]","[258, 730]"
764,pro\792,"['True', 'True']","[(583.5, 731.5), (771.0, 277.0)]","[532, 743]","[635, 799]","[682, 228]","[781, 326]"
765,pro\793,"['True', 'True']","[(503.5, 354.5), (764.5, 354.0)]","[455, 730]","[552, 799]","[305, 304]","[404, 404]"
766,pro\794,['True'],"[(534.0, 646.5)]",[484],[584],[597],[696]
767,pro\795,['True'],"[(602.5, 183.5)]",[553],[652],[134],[233]
768,pro\796,['True'],"[(738.5, 202.5)]",[689],[788],[153],[252]
769,pro\797,"['True', 'True']","[(468.0, 93.5), (216.5, 94.5)]","[419, 167]","[517, 266]","[45, 45]","[142, 144]"
770,pro\798,['True'],"[(165.5, 647.5)]",[115],[216],[597],[698]
771,pro\799,"['True', 'True']","[(634.5, 146.0), (630.5, 549.0)]","[584, 581]","[685, 680]","[96, 499]","[196, 599]"
772,pro\8,"['True', 'True', 'True', 'True']","[(694.0, 656.0), (770.5, 275.0), (398.0, 346.5), (29.0, 524.0)]","[645, 741, 348, 0]","[743, 800, 448, 58]","[606, 225, 296, 471]","[706, 325, 397, 577]"
773,pro\80,"['True', 'True', 'True', 'True']","[(194.0, 32.5), (587.0, 740.5), (206.0, 374.0), (495.0, 772.0)]","[145, 536, 154, 445]","[243, 638, 258, 545]","[0, 691, 325, 745]","[65, 790, 423, 799]"
774,pro\800,['True'],"[(339.5, 657.0)]",[291],[388],[608],[706]
775,pro\801,['True'],"[(134.5, 164.5)]",[84],[185],[116],[213]
776,pro\802,['True'],"[(207.5, 94.5)]",[158],[257],[45],[144]
777,pro\803,['True'],"[(755.0, 581.5)]",[712],[798],[532],[631]
778,pro\804,['True'],"[(380.5, 370.0)]",[331],[430],[320],[420]
779,pro\805,['True'],"[(42.0, 217.0)]",[0],[84],[167],[267]
780,pro\806,['True'],"[(402.5, 327.5)]",[353],[452],[278],[377]
781,pro\807,['True'],"[(180.0, 232.0)]",[131],[229],[182],[282]
782,pro\808,['True'],"[(116.5, 569.5)]",[66],[167],[519],[620]
783,pro\809,['True'],"[(407.0, 93.0)]",[356],[458],[43],[143]
784,pro\81,"['True', 'True']","[(506.0, 69.0), (752.0, 306.5)]","[456, 707]","[556, 797]","[19, 258]","[119, 355]"
785,pro\810,"['True', 'True']","[(728.5, 771.0), (209.0, 213.5)]","[679, 159]","[778, 259]","[743, 164]","[799, 263]"
786,pro\811,['True'],"[(588.0, 313.0)]",[537],[639],[263],[363]
787,pro\812,['True'],"[(274.0, 410.5)]",[224],[324],[361],[460]
788,pro\813,['True'],"[(685.5, 677.5)]",[636],[735],[628],[727]
789,pro\814,[],[],[],[],[],[]
790,pro\815,['True'],"[(603.5, 160.5)]",[554],[653],[111],[210]
791,pro\816,"['True', 'True']","[(753.5, 414.5), (687.5, 604.0)]","[708, 637]","[799, 738]","[365, 554]","[464, 654]"
792,pro\817,[],[],[],[],[],[]
793,pro\818,[],[],[],[],[],[]
794,pro\819,['True'],"[(176.5, 767.5)]",[128],[225],[736],[799]
795,pro\82,"['True', 'True', 'True']","[(155.5, 88.0), (220.5, 142.0), (593.0, 356.5)]","[106, 170, 543]","[205, 271, 643]","[38, 93, 306]","[138, 191, 407]"
796,pro\820,['True'],"[(609.5, 648.5)]",[561],[658],[598],[699]
797,pro\821,['True'],"[(34.5, 473.5)]",[0],[69],[424],[523]
798,pro\822,['True'],"[(66.5, 569.5)]",[17],[116],[519],[620]
799,pro\823,['True'],"[(701.0, 723.5)]",[652],[750],[674],[773]
800,pro\824,['True'],"[(288.5, 364.0)]",[239],[338],[315],[413]
801,pro\825,['True'],"[(635.0, 549.0)]",[585],[685],[498],[600]
802,pro\828,['True'],"[(33.5, 191.5)]",[0],[67],[143],[240]
803,pro\829,['True'],"[(346.0, 349.5)]",[296],[396],[300],[399]
804,pro\83,"['True', 'True']","[(186.0, 580.5), (248.0, 631.0)]","[137, 196]","[235, 300]","[531, 581]","[630, 681]"
805,pro\830,"['True', 'True']","[(320.5, 108.0), (314.5, 595.0)]","[270, 265]","[371, 364]","[59, 545]","[157, 645]"
806,pro\832,[],[],[],[],[],[]
807,pro\834,"['True', 'True']","[(598.5, 416.5), (514.0, 634.5)]","[550, 465]","[647, 563]","[367, 585]","[466, 684]"
808,pro\835,[],[],[],[],[],[]
809,pro\836,['True'],"[(411.5, 362.0)]",[360],[463],[312],[412]
810,pro\837,"['True', 'True', 'True']","[(524.5, 327.5), (611.5, 181.5), (217.5, 181.5)]","[475, 561, 166]","[574, 662, 269]","[278, 132, 132]","[377, 231, 231]"
811,pro\838,['True'],"[(748.0, 83.0)]",[699],[797],[33],[133]
812,pro\839,['True'],"[(602.5, 57.0)]",[553],[652],[7],[107]
813,pro\84,"['True', 'True', 'True']","[(244.0, 271.5), (394.0, 713.5), (345.0, 351.0)]","[194, 344, 296]","[294, 444, 394]","[223, 663, 302]","[320, 764, 400]"
814,pro\840,"['True', 'True', 'True']","[(169.5, 326.5), (134.0, 538.0), (738.0, 549.5)]","[121, 83, 686]","[218, 185, 790]","[276, 488, 500]","[377, 588, 599]"
815,pro\841,['True'],"[(478.5, 274.0)]",[428],[529],[224],[324]
816,pro\842,['True'],"[(645.5, 405.5)]",[596],[695],[357],[454]
817,pro\843,[],[],[],[],[],[]
818,pro\844,['True'],"[(337.5, 37.0)]",[291],[384],[0],[74]
819,pro\845,['True'],"[(88.5, 764.5)]",[39],[138],[729],[800]
820,pro\846,['True'],"[(388.5, 543.0)]",[337],[440],[493],[593]
821,pro\847,['True'],"[(405.0, 434.5)]",[354],[456],[384],[485]
822,pro\848,['True'],"[(343.0, 383.0)]",[292],[394],[333],[433]
823,pro\849,['True'],"[(561.0, 99.0)]",[511],[611],[49],[149]
824,pro\85,['True'],"[(44.5, 113.5)]",[0],[89],[64],[163]
825,pro\850,[],[],[],[],[],[]
826,pro\851,[],[],[],[],[],[]
827,pro\852,['True'],"[(530.0, 47.0)]",[480],[580],[1],[93]
828,pro\853,['True'],"[(145.5, 448.5)]",[96],[195],[398],[499]
829,pro\854,"['True', 'True']","[(420.5, 408.0), (153.0, 584.5)]","[371, 104]","[470, 202]","[358, 534]","[458, 635]"
830,pro\855,"['True', 'True']","[(565.5, 501.5), (342.5, 501.5)]","[516, 293]","[615, 392]","[453, 451]","[550, 552]"
831,pro\856,['True'],"[(202.5, 497.5)]",[153],[252],[448],[547]
832,pro\857,['True'],"[(386.0, 29.5)]",[337],[435],[0],[59]
833,pro\858,[],[],[],[],[],[]
834,pro\859,['True'],"[(470.0, 685.5)]",[421],[519],[635],[736]
835,pro\86,['True'],"[(454.0, 156.0)]",[404],[504],[105],[207]
836,pro\860,"['True', 'True']","[(596.5, 42.0), (38.5, 594.0)]","[547, 2]","[646, 75]","[0, 544]","[84, 644]"
837,pro\861,"['True', 'True']","[(189.5, 411.5), (28.0, 532.0)]","[139, 0]","[240, 56]","[362, 483]","[461, 581]"
838,pro\862,['True'],"[(466.5, 468.0)]",[416],[517],[418],[518]
839,pro\863,['True'],"[(370.0, 673.0)]",[321],[419],[623],[723]
840,pro\864,['True'],"[(625.0, 720.5)]",[576],[674],[671],[770]
841,pro\865,['True'],"[(537.5, 701.5)]",[487],[588],[652],[751]
842,pro\866,['True'],"[(533.0, 135.5)]",[483],[583],[85],[186]
843,pro\867,['True'],"[(145.5, 633.0)]",[94],[197],[583],[683]
844,pro\868,['True'],"[(340.0, 351.5)]",[291],[389],[300],[403]
845,pro\869,"['True', 'True']","[(122.5, 771.0), (143.5, 156.0)]","[78, 93]","[167, 194]","[742, 107]","[800, 205]"
846,pro\87,[],[],[],[],[],[]
847,pro\870,"['True', 'True']","[(633.5, 168.0), (427.0, 762.5)]","[586, 376]","[681, 478]","[117, 727]","[219, 798]"
848,pro\871,"['True', 'True', 'True']","[(547.5, 607.0), (487.0, 596.5), (772.5, 595.0)]","[499, 434, 748]","[596, 540, 797]","[556, 545, 545]","[658, 648, 645]"
849,pro\872,['True'],"[(765.5, 529.0)]",[734],[797],[479],[579]
850,pro\873,['True'],"[(679.5, 35.5)]",[631],[728],[0],[71]
851,pro\874,"['True', 'True']","[(753.5, 406.0), (600.0, 46.5)]","[708, 552]","[799, 648]","[358, 0]","[454, 93]"
852,pro\875,['True'],"[(753.0, 271.0)]",[706],[800],[220],[322]
853,pro\876,[],[],[],[],[],[]
854,pro\877,[],[],[],[],[],[]
855,pro\878,[],[],[],[],[],[]
856,pro\879,"['True', 'True']","[(190.5, 506.0), (99.5, 254.5)]","[140, 48]","[241, 151]","[456, 205]","[556, 304]"
857,pro\88,[],[],[],[],[],[]
858,pro\880,['True'],"[(496.5, 322.5)]",[446],[547],[273],[372]
859,pro\881,['True'],"[(720.5, 244.5)]",[670],[771],[195],[294]
860,pro\882,"['True', 'True']","[(50.0, 42.5), (49.0, 161.0)]","[2, 1]","[98, 97]","[0, 112]","[85, 210]"
861,pro\883,['True'],"[(102.5, 102.5)]",[54],[151],[53],[152]
862,pro\884,['True'],"[(724.0, 506.0)]",[674],[774],[456],[556]
863,pro\885,"['True', 'True']","[(598.5, 35.0), (584.0, 770.5)]","[548, 535]","[649, 633]","[0, 741]","[70, 800]"
864,pro\886,"['True', 'True']","[(56.5, 36.5), (45.5, 528.5)]","[6, 0]","[107, 91]","[0, 480]","[73, 577]"
865,pro\887,['True'],"[(539.5, 215.0)]",[488],[591],[165],[265]
866,pro\888,['True'],"[(375.0, 42.5)]",[325],[425],[2],[83]
867,pro\889,"['True', 'True']","[(729.0, 765.5), (130.0, 211.0)]","[679, 81]","[779, 179]","[731, 160]","[800, 262]"
868,pro\89,"['True', 'True']","[(771.5, 136.5), (432.5, 131.0)]","[745, 382]","[798, 483]","[87, 81]","[186, 181]"
869,pro\890,"['True', 'True']","[(183.0, 219.0), (47.5, 130.5)]","[133, 1]","[233, 94]","[169, 81]","[269, 180]"
870,pro\891,"['True', 'True']","[(637.0, 74.5), (148.5, 91.5)]","[588, 97]","[686, 200]","[26, 42]","[123, 141]"
871,pro\892,"['True', 'True']","[(373.5, 611.5), (308.0, 622.5)]","[323, 261]","[424, 355]","[563, 574]","[660, 671]"
872,pro\893,['True'],"[(703.5, 511.5)]",[653],[754],[463],[560]
873,pro\894,"['True', 'True', 'True']","[(411.5, 76.5), (590.0, 76.0), (226.0, 255.0)]","[361, 540, 177]","[462, 640, 275]","[26, 26, 205]","[127, 126, 305]"
874,pro\895,"['True', 'True', 'True']","[(416.5, 494.0), (228.0, 674.0), (593.0, 493.0)]","[367, 179, 543]","[466, 277, 643]","[443, 623, 443]","[545, 725, 543]"
875,pro\896,['True'],"[(255.5, 567.0)]",[206],[305],[517],[617]
876,pro\897,"['True', 'True']","[(258.5, 108.0), (505.0, 114.0)]","[208, 456]","[309, 554]","[58, 65]","[158, 163]"
877,pro\898,['True'],"[(253.5, 530.5)]",[204],[303],[481],[580]
878,pro\899,['True'],"[(769.5, 524.0)]",[742],[797],[475],[573]
879,pro\9,['True'],"[(432.0, 699.5)]",[382],[482],[649],[750]
880,pro\90,['True'],"[(475.0, 139.5)]",[426],[524],[88],[191]
881,pro\900,[],[],[],[],[],[]
882,pro\901,"['True', 'True']","[(152.5, 481.5), (30.0, 677.5)]","[103, 0]","[202, 60]","[429, 628]","[534, 727]"
883,pro\902,['True'],"[(116.5, 593.5)]",[67],[166],[544],[643]
884,pro\903,['True'],"[(595.5, 630.5)]",[545],[646],[580],[681]
885,pro\904,['True'],"[(185.0, 681.5)]",[135],[235],[633],[730]
886,pro\905,['True'],"[(704.5, 613.5)]",[654],[755],[564],[663]
887,pro\906,['True'],"[(423.5, 541.5)]",[373],[474],[494],[589]
888,pro\907,['True'],"[(582.0, 688.5)]",[533],[631],[638],[739]
889,pro\908,"['True', 'True']","[(217.0, 546.5), (134.5, 484.0)]","[167, 85]","[267, 184]","[497, 434]","[596, 534]"
890,pro\909,['True'],"[(342.0, 439.5)]",[292],[392],[391],[488]
891,pro\91,"['True', 'True', 'True']","[(766.0, 118.0), (97.5, 109.0), (508.0, 114.0)]","[733, 48, 458]","[799, 147, 558]","[70, 59, 64]","[166, 159, 164]"
892,pro\910,"['True', 'True', 'True']","[(143.5, 209.0), (711.0, 447.0), (756.5, 352.5)]","[95, 658, 714]","[192, 764, 799]","[160, 398, 303]","[258, 496, 402]"
893,pro\911,['True'],"[(739.5, 769.0)]",[690],[789],[738],[800]
894,pro\912,"['True', 'True', 'True']","[(151.5, 752.0), (72.0, 577.5), (770.5, 565.0)]","[103, 22, 745]","[200, 122, 796]","[705, 527, 516]","[799, 628, 614]"
895,pro\913,"['True', 'True']","[(543.5, 255.0), (465.0, 78.0)]","[493, 415]","[594, 515]","[205, 28]","[305, 128]"
896,pro\914,[],[],[],[],[],[]
897,pro\915,[],[],[],[],[],[]
898,pro\916,[],[],[],[],[],[]
899,pro\917,"['True', 'True', 'True', 'True']","[(185.0, 653.5), (194.0, 32.5), (427.0, 601.5), (759.5, 604.5)]","[135, 143, 377, 721]","[235, 245, 477, 798]","[605, 0, 551, 554]","[702, 65, 652, 655]"
900,pro\918,"['True', 'True']","[(144.0, 290.5), (351.0, 340.0)]","[93, 301]","[195, 401]","[242, 291]","[339, 389]"
901,pro\919,"['True', 'True', 'True', 'True']","[(201.5, 233.0), (481.0, 179.0), (261.5, 248.5), (771.0, 625.5)]","[150, 433, 212, 745]","[253, 529, 311, 797]","[183, 130, 199, 575]","[283, 228, 298, 676]"
902,pro\92,['True'],"[(650.0, 551.5)]",[600],[700],[502],[601]
903,pro\920,"['True', 'True', 'True', 'True']","[(767.0, 235.0), (331.0, 657.5), (393.5, 672.5), (611.5, 601.5)]","[734, 281, 340, 561]","[800, 381, 447, 662]","[185, 607, 622, 553]","[285, 708, 723, 650]"
904,pro\921,['True'],"[(580.5, 434.0)]",[527],[634],[384],[484]
905,pro\922,['True'],"[(246.5, 767.0)]",[198],[295],[735],[799]
906,pro\923,['True'],"[(456.5, 324.0)]",[405],[508],[274],[374]
907,pro\924,['True'],"[(187.0, 254.0)]",[137],[237],[204],[304]
908,pro\925,[],[],[],[],[],[]
909,pro\926,['True'],"[(702.5, 622.5)]",[654],[751],[573],[672]
910,pro\927,"['True', 'True']","[(322.0, 452.5), (276.5, 509.5)]","[272, 226]","[372, 327]","[402, 455]","[503, 564]"
911,pro\928,['True'],"[(422.0, 554.5)]",[373],[471],[504],[605]
912,pro\929,"['True', 'True']","[(116.0, 385.5), (65.5, 445.5)]","[67, 16]","[165, 115]","[338, 395]","[433, 496]"
913,pro\93,"['True', 'True', 'True']","[(75.0, 305.5), (514.5, 215.5), (290.5, 397.0)]","[24, 465, 239]","[126, 564, 342]","[255, 167, 348]","[356, 264, 446]"
914,pro\930,"['True', 'True']","[(657.5, 70.0), (608.5, 130.5)]","[609, 560]","[706, 657]","[21, 79]","[119, 182]"
915,pro\931,['True'],"[(766.5, 80.0)]",[733],[800],[31],[129]
916,pro\932,['True'],"[(223.5, 770.5)]",[174],[273],[741],[800]
917,pro\933,[],[],[],[],[],[]
918,pro\934,['True'],"[(551.0, 511.5)]",[501],[601],[462],[561]
919,pro\935,[],[],[],[],[],[]
920,pro\936,[],[],[],[],[],[]
921,pro\937,[],[],[],[],[],[]
922,pro\938,[],[],[],[],[],[]
923,pro\939,['True'],"[(750.5, 451.5)]",[705],[796],[402],[501]
924,pro\94,"['True', 'True', 'True']","[(475.5, 656.5), (354.5, 562.5), (689.0, 745.5)]","[425, 305, 639]","[526, 404, 739]","[606, 513, 698]","[707, 612, 793]"
925,pro\940,['True'],"[(65.5, 107.5)]",[14],[117],[59],[156]
926,pro\941,"['True', 'True']","[(353.5, 156.5), (278.0, 665.0)]","[305, 229]","[402, 327]","[106, 616]","[207, 714]"
927,pro\942,['True'],"[(336.0, 674.5)]",[285],[387],[623],[726]
928,pro\943,['True'],"[(513.0, 563.0)]",[464],[562],[514],[612]
929,pro\944,['True'],"[(304.0, 385.5)]",[255],[353],[336],[435]
930,pro\945,['True'],"[(560.0, 755.5)]",[511],[609],[711],[800]
931,pro\946,['True'],"[(481.5, 575.0)]",[432],[531],[526],[624]
932,pro\947,[],[],[],[],[],[]
933,pro\948,"['True', 'True', 'True']","[(273.5, 607.0), (767.0, 279.0), (282.5, 389.5)]","[222, 734, 232]","[325, 800, 333]","[557, 231, 340]","[657, 327, 439]"
934,pro\949,[],[],[],[],[],[]
935,pro\95,['True'],"[(99.5, 594.5)]",[49],[150],[545],[644]
936,pro\950,"['True', 'True', 'True']","[(505.5, 102.5), (28.5, 426.5), (26.0, 211.0)]","[456, 0, 0]","[555, 57, 52]","[53, 378, 162]","[152, 475, 260]"
937,pro\951,"['True', 'True']","[(145.0, 636.5), (641.0, 534.5)]","[95, 594]","[195, 688]","[587, 484]","[686, 585]"
938,pro\952,"['True', 'True', 'True']","[(502.5, 417.0), (670.0, 417.0), (27.0, 523.5)]","[453, 620, 0]","[552, 720, 54]","[368, 367, 474]","[466, 467, 573]"
939,pro\953,"['True', 'True']","[(630.5, 186.5), (609.0, 519.0)]","[580, 558]","[681, 660]","[139, 469]","[234, 569]"
940,pro\954,['True'],"[(158.5, 225.5)]",[108],[209],[176],[275]
941,pro\955,[],[],[],[],[],[]
942,pro\956,"['True', 'True']","[(115.0, 757.0), (232.5, 480.0)]","[65, 183]","[165, 282]","[714, 429]","[800, 531]"
943,pro\957,"['True', 'True']","[(30.0, 299.5), (389.5, 141.0)]","[0, 340]","[60, 439]","[249, 91]","[350, 191]"
944,pro\958,"['True', 'True', 'True', 'True', 'True']","[(592.5, 423.0), (716.0, 219.0), (711.0, 86.5), (460.0, 411.0), (134.5, 520.5)]","[542, 664, 660, 408, 85]","[643, 768, 762, 512, 184]","[373, 170, 37, 360, 470]","[473, 268, 136, 462, 571]"
945,pro\959,"['True', 'True', 'True', 'True', 'True']","[(550.0, 384.0), (671.0, 50.0), (675.0, 178.5), (419.0, 372.0), (94.0, 479.5)]","[499, 621, 626, 369, 45]","[601, 721, 724, 469, 143]","[334, 3, 129, 321, 430]","[434, 97, 228, 423, 529]"
946,pro\96,"['True', 'True']","[(282.5, 59.0), (275.0, 119.0)]","[232, 227]","[333, 323]","[10, 67]","[108, 171]"
947,pro\960,"['True', 'True', 'True', 'True']","[(563.0, 253.0), (686.5, 51.0), (432.0, 240.0), (107.0, 350.5)]","[513, 636, 382, 57]","[613, 737, 482, 157]","[205, 4, 190, 301]","[301, 98, 290, 400]"
948,pro\961,['True'],"[(323.5, 132.5)]",[273],[374],[82],[183]
949,pro\962,"['True', 'True']","[(454.0, 483.5), (281.0, 94.0)]","[405, 229]","[503, 333]","[433, 43]","[534, 145]"
950,pro\963,"['True', 'True']","[(26.5, 44.0), (733.5, 215.0)]","[0, 684]","[53, 783]","[0, 165]","[88, 265]"
951,pro\964,"['True', 'True']","[(287.5, 446.5), (296.0, 149.0)]","[238, 246]","[337, 346]","[398, 99]","[495, 199]"
952,pro\965,"['True', 'True']","[(86.0, 357.5), (93.5, 61.5)]","[36, 44]","[136, 143]","[308, 11]","[407, 112]"
953,pro\966,['True'],"[(537.0, 279.0)]",[487],[587],[230],[328]
954,pro\967,['True'],"[(316.5, 768.0)]",[268],[365],[736],[800]
955,pro\968,['True'],"[(211.0, 184.5)]",[161],[261],[134],[235]
956,pro\969,['True'],"[(45.5, 492.5)]",[0],[91],[444],[541]
957,pro\97,['True'],"[(30.5, 770.5)]",[2],[59],[743],[798]
958,pro\970,['True'],"[(763.5, 163.5)]",[728],[799],[116],[211]
959,pro\971,[],[],[],[],[],[]
960,pro\972,"['True', 'True']","[(473.5, 744.5), (498.5, 329.0)]","[423, 449]","[524, 548]","[696, 279]","[793, 379]"
961,pro\973,"['True', 'True']","[(627.0, 759.0), (635.0, 374.0)]","[577, 580]","[677, 690]","[718, 324]","[800, 424]"
962,pro\974,"['True', 'True', 'True']","[(125.5, 36.5), (77.5, 730.0), (114.0, 325.0)]","[77, 27, 65]","[174, 128, 163]","[0, 681, 274]","[73, 779, 376]"
963,pro\975,['True'],"[(507.0, 653.0)]",[458],[556],[602],[704]
964,pro\976,['True'],"[(648.0, 740.0)]",[596],[700],[689],[791]
965,pro\977,[],[],[],[],[],[]
966,pro\978,"['True', 'True', 'True']","[(320.0, 770.0), (364.5, 81.5), (355.0, 385.5)]","[272, 314, 306]","[368, 415, 404]","[742, 34, 335]","[798, 129, 436]"
967,pro\979,['True'],"[(382.0, 270.0)]",[333],[431],[220],[320]
968,pro\98,['True'],"[(247.5, 73.0)]",[197],[298],[24],[122]
969,pro\980,['True'],"[(178.0, 708.0)]",[120],[236],[659],[757]
970,pro\981,['True'],"[(102.5, 750.5)]",[48],[157],[705],[796]
971,pro\982,['True'],"[(54.5, 372.5)]",[4],[105],[324],[421]
972,pro\983,[],[],[],[],[],[]
973,pro\984,['True'],"[(643.0, 315.0)]",[593],[693],[266],[364]
974,pro\985,['True'],"[(169.5, 572.5)]",[119],[220],[523],[622]
975,pro\986,['True'],"[(308.5, 280.5)]",[259],[358],[230],[331]
976,pro\987,['True'],"[(139.5, 593.5)]",[89],[190],[545],[642]
977,pro\988,['True'],"[(308.5, 455.0)]",[259],[358],[406],[504]
978,pro\989,['True'],"[(106.5, 199.0)]",[57],[156],[149],[249]
979,pro\99,['True'],"[(118.5, 208.0)]",[70],[167],[160],[256]
980,pro\990,"['True', 'True', 'True']","[(759.0, 277.0), (343.5, 256.5), (243.0, 652.0)]","[718, 295, 192]","[800, 392, 294]","[227, 208, 594]","[327, 305, 710]"
981,pro\991,['True'],"[(644.5, 182.0)]",[594],[695],[132],[232]
982,pro\992,[],[],[],[],[],[]
983,pro\993,['True'],"[(695.5, 654.5)]",[646],[745],[605],[704]
984,pro\994,['True'],"[(45.5, 597.5)]",[0],[91],[546],[649]
985,pro\995,['True'],"[(265.5, 751.0)]",[216],[315],[705],[797]
986,pro\996,[],[],[],[],[],[]
987,pro\997,[],[],[],[],[],[]
988,pro\998,['True'],"[(770.0, 196.0)]",[740],[800],[148],[244]
989,pro\999,[],[],[],[],[],[]
