filename,box_type,xmin,xmax,ymin,ymax
519.tif,True,243,343,113,213
52.tif,True,710,800,380,480
520.tif,True,539,639,345,445
521.tif,True,491,591,225,325
522.tif,True,436,536,524,624
522.tif,True,0,86,675,775
523.tif,True,409,509,630,730
524.tif,True,384,484,168,268
525.tif,True,12,112,0,96
525.tif,True,117,217,124,224
526.tif,True,599,699,412,512
526.tif,True,705,800,541,641
527.tif,True,96,196,52,152
528.tif,True,352,452,505,605
529.tif,True,392,492,224,324
53.tif,True,424,524,0,79
53.tif,True,615,715,176,276
530.tif,True,378,478,427,527
531.tif,True,56,156,471,571
532.tif,True,440,540,630,730
533.tif,True,384,484,384,484
534.tif,True,0,63,661,761
534.tif,True,388,488,650,750
534.tif,True,351,451,526,626
535.tif,True,200,300,373,473
535.tif,True,164,264,250,350
536.tif,True,222,322,703,800
537.tif,True,744,800,612,712
537.tif,True,661,761,76,176
538.tif,True,358,458,366,466
539.tif,True,261,361,0,60
539.tif,True,655,755,668,768
54.tif,True,664,764,646,746
54.tif,True,627,727,563,663
540.tif,True,632,732,704,800
541.tif,True,167,267,620,720
542.tif,True,321,421,395,495
542.tif,True,194,294,357,457
542.tif,True,745,800,53,153
543.tif,True,208,308,738,800
544.tif,True,375,475,567,667
545.tif,True,100,200,390,490
545.tif,True,0,73,352,452
545.tif,True,525,625,49,149
546.tif,True,130,230,407,507
546.tif,True,582,682,741,800
546.tif,True,736,800,448,548
547.tif,True,636,736,74,174
548.tif,True,656,756,207,307
549.tif,True,0,66,136,236
55.tif,True,98,198,216,316
55.tif,True,62,162,134,234
550.tif,True,686,786,704,800
551.tif,True,547,647,253,353
551.tif,True,146,246,554,654
552.tif,True,524,624,99,199
553.tif,True,347,447,562,662
554.tif,True,233,333,403,503
555.tif,True,185,285,576,676
555.tif,True,427,527,683,783
556.tif,True,82,182,66,166
556.tif,True,513,613,58,158
557.tif,True,0,96,370,470
558.tif,True,636,736,166,266
559.tif,True,64,164,501,601
559.tif,True,691,791,43,143
56.tif,True,69,169,432,532
560.tif,True,496,596,176,276
561.tif,True,69,169,28,128
561.tif,True,0,55,366,466
561.tif,True,511,611,24,124
562.tif,True,331,431,113,213
563.tif,True,289,389,21,121
564.tif,True,126,226,706,800
565.tif,True,228,328,288,388
565.tif,True,131,231,579,679
566.tif,True,397,497,39,139
566.tif,True,300,400,330,430
566.tif,True,140,240,679,779
566.tif,True,103,203,691,791
567.tif,True,0,72,0,93
567.tif,True,723,800,304,404
567.tif,True,687,787,317,417
568.tif,True,368,468,742,800
568.tif,True,448,548,0,67
569.tif,True,580,680,283,383
57.tif,True,556,656,351,451
57.tif,True,0,91,180,280
570.tif,True,610,710,120,220
571.tif,True,703,800,624,724
572.tif,True,303,403,657,757
572.tif,True,105,205,457,557
573.tif,True,0,53,382,482
574.tif,True,14,114,594,694
575.tif,True,444,544,531,631
576.tif,True,200,300,328,428
577.tif,True,274,374,687,787
577.tif,True,266,366,285,385
578.tif,True,46,146,405,505
578.tif,True,39,139,4,104
579.tif,True,28,128,218,318
58.tif,True,586,686,50,150
580.tif,True,247,347,84,184
580.tif,True,0,59,55,155
581.tif,True,574,674,100,200
582.tif,True,324,424,589,689
582.tif,True,165,265,28,128
583.tif,True,469,569,600,700
583.tif,True,462,562,220,320
584.tif,True,564,664,448,548
585.tif,True,116,216,319,419
586.tif,True,526,626,671,771
587.tif,True,510,610,667,767
588.tif,True,736,800,274,374
589.tif,True,72,172,323,423
59.tif,True,489,589,449,549
590.tif,True,369,469,324,424
591.tif,True,544,644,421,521
592.tif,True,387,487,148,248
593.tif,True,416,516,371,471
594.tif,True,181,281,573,673
595.tif,True,309,409,484,584
596.tif,True,667,767,721,800
596.tif,True,178,278,397,497
597.tif,True,490,590,651,751
597.tif,True,2,102,328,428
598.tif,True,342,442,331,431
598.tif,True,341,441,440,540
599.tif,True,566,666,161,261
599.tif,True,566,666,271,371
599.tif,True,4,104,275,375
6.tif,True,522,622,349,449
60.tif,True,337,437,0,84
600.tif,True,63,163,371,471
600.tif,True,609,709,368,468
600.tif,True,380,480,368,468
601.tif,True,93,193,447,547
601.tif,True,639,739,444,544
601.tif,True,411,511,445,545
602.tif,True,67,167,370,470
602.tif,True,734,800,364,464
603.tif,True,214,314,294,394
604.tif,True,61,161,180,280
604.tif,True,743,800,636,736
604.tif,True,601,701,579,679
605.tif,True,400,500,120,220
605.tif,True,431,531,69,169
605.tif,True,376,476,199,299
606.tif,True,616,716,609,709
606.tif,True,648,748,559,659
606.tif,True,592,692,689,789
606.tif,True,648,748,132,232
607.tif,True,291,391,524,624
607.tif,True,149,249,466,566
607.tif,True,441,541,46,146
607.tif,True,375,475,8,108
608.tif,True,109,209,140,240
608.tif,True,0,68,83,183
609.tif,True,453,553,716,800
609.tif,True,312,412,658,758
609.tif,True,604,704,239,339
609.tif,True,538,638,201,301
61.tif,True,567,667,297,397
610.tif,True,0,61,747,800
610.tif,True,728,800,689,789
611.tif,True,0,61,672,772
611.tif,True,508,608,78,178
612.tif,True,273,373,413,513
612.tif,True,333,433,363,463
613.tif,True,497,597,232,332
613.tif,True,558,658,183,283
614.tif,True,0,82,514,614
615.tif,True,530,630,550,650
616.tif,True,406,506,450,550
617.tif,True,394,494,292,392
618.tif,True,22,122,626,726
618.tif,True,720,800,620,720
619.tif,True,203,303,708,800
62.tif,True,183,283,120,220
62.tif,True,318,418,118,218
62.tif,True,623,723,669,769
620.tif,True,0,98,39,139
620.tif,True,9,109,546,646
620.tif,True,15,115,364,464
620.tif,True,13,113,328,428
621.tif,True,306,406,6,106
621.tif,True,318,418,514,614
621.tif,True,323,423,332,432
621.tif,True,321,421,296,396
622.tif,True,683,783,0,50
622.tif,True,695,795,457,557
622.tif,True,701,800,276,376
622.tif,True,699,799,239,339
623.tif,True,707,800,0,89
623.tif,True,719,800,496,596
623.tif,True,724,800,315,415
623.tif,True,723,800,279,379
624.tif,True,121,221,464,564
625.tif,True,568,668,560,660
626.tif,True,414,514,252,352
626.tif,True,54,154,222,322
627.tif,True,319,419,354,454
628.tif,True,604,704,207,307
629.tif,True,267,367,40,140
63.tif,True,0,91,636,736
630.tif,True,209,309,683,783
631.tif,True,449,549,515,615
632.tif,True,709,800,691,791
633.tif,True,631,731,493,593
634.tif,True,332,432,618,718
635.tif,True,643,743,680,780
636.tif,True,431,531,356,456
637.tif,True,80,180,238,338
638.tif,True,740,800,117,217
639.tif,True,241,341,158,258
64.tif,True,278,378,257,357
64.tif,True,280,380,622,722
640.tif,True,473,573,263,363
641.tif,True,489,589,459,559
642.tif,True,466,566,428,528
643.tif,True,475,575,235,335
643.tif,True,219,319,125,225
643.tif,True,14,114,232,332
643.tif,True,24,124,0,77
644.tif,True,299,399,519,619
644.tif,True,44,144,410,510
645.tif,True,646,746,497,597
645.tif,True,656,756,241,341
645.tif,True,259,359,494,594
646.tif,True,528,628,191,291
646.tif,True,323,423,299,399
646.tif,True,334,434,44,144
647.tif,True,474,574,4,104
647.tif,True,88,188,2,102
648.tif,True,533,633,627,727
648.tif,True,565,665,576,676
648.tif,True,510,610,707,800
648.tif,True,565,665,149,249
649.tif,True,578,678,669,769
65.tif,True,174,274,173,273
650.tif,True,747,800,205,305
651.tif,True,333,433,262,362
651.tif,True,442,542,259,359
651.tif,True,504,604,257,357
651.tif,True,616,716,254,354
652.tif,True,277,377,545,645
652.tif,True,387,487,543,643
652.tif,True,448,548,541,641
652.tif,True,560,660,538,638
652.tif,True,616,716,136,236
653.tif,True,351,451,497,597
653.tif,True,461,561,494,594
653.tif,True,523,623,493,593
653.tif,True,634,734,490,590
653.tif,True,691,791,87,187
654.tif,True,0,100,198,298
654.tif,True,110,210,195,295
654.tif,True,172,272,193,293
654.tif,True,284,384,191,291
655.tif,True,239,339,550,650
656.tif,True,242,342,472,572
657.tif,True,390,490,497,597
657.tif,True,652,752,690,790
658.tif,True,349,449,21,121
658.tif,True,612,712,215,315
659.tif,True,593,693,67,167
66.tif,True,168,268,708,800
660.tif,True,0,57,467,567
660.tif,True,39,139,585,685
661.tif,True,234,334,0,58
661.tif,True,317,417,77,177
661.tif,True,298,398,461,561
662.tif,True,73,173,11,111
663.tif,True,334,434,488,588
664.tif,True,154,254,140,240
665.tif,True,200,300,573,673
666.tif,True,631,731,26,126
667.tif,True,387,487,86,186
667.tif,True,611,711,710,800
668.tif,True,257,357,62,162
668.tif,True,482,582,687,787
669.tif,True,343,443,524,624
67.tif,True,0,96,135,235
670.tif,True,0,72,342,442
670.tif,True,677,777,333,433
671.tif,True,0,74,413,513
672.tif,True,108,208,555,655
673.tif,True,297,397,179,279
674.tif,True,365,465,731,800
674.tif,True,377,477,295,395
675.tif,True,426,526,529,629
675.tif,True,439,539,94,194
676.tif,True,76,176,443,543
676.tif,True,247,347,441,541
676.tif,True,399,499,191,291
677.tif,True,453,553,397,497
677.tif,True,625,725,396,496
678.tif,True,156,256,523,623
679.tif,True,238,338,615,715
679.tif,True,565,665,609,709
68.tif,True,524,624,645,745
680.tif,True,3,103,159,259
680.tif,True,331,431,154,254
681.tif,True,94,194,493,593
682.tif,True,178,278,658,758
682.tif,True,0,52,264,364
683.tif,True,358,458,517,617
684.tif,True,0,59,254,354
685.tif,True,669,769,553,653
686.tif,True,744,800,6,106
687.tif,True,178,278,220,320
688.tif,True,179,279,383,483
689.tif,True,685,785,0,56
69.tif,True,0,72,673,773
690.tif,True,447,547,339,439
691.tif,True,157,257,741,800
692.tif,True,244,344,641,741
693.tif,True,118,218,154,254
694.tif,True,74,174,377,477
695.tif,True,283,383,244,344
695.tif,True,302,402,485,585
695.tif,True,40,140,381,481
695.tif,True,634,734,87,187
695.tif,True,689,789,239,339
696.tif,True,429,529,0,89
696.tif,True,449,549,231,331
696.tif,True,186,286,127,227
697.tif,True,590,690,137,237
697.tif,True,610,710,378,478
697.tif,True,348,448,275,375
698.tif,True,14,114,368,468
698.tif,True,269,369,246,346
698.tif,True,68,168,520,620
699.tif,True,5,105,593,693
699.tif,True,261,361,472,572
699.tif,True,60,160,746,800
699.tif,True,662,762,136,236
7.tif,True,519,619,421,521
70.tif,True,40,140,442,542
700.tif,True,299,399,475,575
701.tif,True,66,166,77,177
701.tif,True,321,421,0,55
701.tif,True,121,221,230,330
702.tif,True,573,673,595,695
703.tif,True,439,539,259,359
704.tif,True,496,596,514,614
704.tif,True,581,681,563,663
704.tif,True,715,800,181,281
705.tif,True,432,532,700,800
705.tif,True,518,618,750,800
705.tif,True,652,752,367,467
706.tif,True,733,800,744,800
707.tif,True,428,528,554,654
708.tif,True,593,693,331,431
709.tif,True,336,436,520,620
709.tif,True,414,514,97,197
71.tif,True,703,800,446,546
710.tif,True,460,560,537,637
711.tif,True,642,742,637,737
711.tif,True,190,290,421,521
711.tif,True,721,800,214,314
712.tif,True,265,365,481,581
712.tif,True,344,444,59,159
713.tif,True,507,607,363,463
713.tif,True,652,752,126,226
714.tif,True,430,530,83,183
714.tif,True,503,603,421,521
714.tif,True,515,615,475,575
715.tif,True,604,704,374,474
715.tif,True,678,778,713,800
715.tif,True,106,206,740,800
716.tif,True,91,191,71,171
716.tif,True,165,265,409,509
716.tif,True,177,277,464,564
717.tif,True,350,450,229,329
718.tif,True,583,683,188,288
719.tif,True,209,309,252,352
72.tif,True,302,402,67,167
72.tif,True,607,707,63,163
720.tif,True,446,546,741,800
721.tif,True,392,492,413,513
721.tif,True,307,407,600,700
722.tif,True,636,736,364,464
722.tif,True,552,652,552,652
723.tif,True,528,628,695,795
724.tif,True,573,673,226,326
724.tif,True,148,248,229,329
725.tif,True,721,800,243,343
725.tif,True,297,397,247,347
726.tif,True,489,589,365,465
727.tif,True,63,163,0,50
727.tif,True,56,156,461,561
728.tif,True,577,677,132,232
729.tif,True,431,531,456,556
73.tif,True,288,388,220,320
73.tif,True,290,390,546,646
73.tif,True,596,696,543,643
730.tif,True,108,208,599,699
731.tif,True,159,259,67,167
732.tif,True,0,72,613,713
732.tif,True,0,70,458,558
733.tif,True,736,800,232,332
734.tif,True,549,649,559,659
734.tif,True,467,567,353,453
734.tif,True,658,758,246,346
735.tif,True,410,510,616,716
735.tif,True,329,429,411,511
735.tif,True,519,619,303,403
736.tif,True,331,431,398,498
736.tif,True,250,350,193,293
736.tif,True,441,541,86,186
737.tif,True,477,577,471,571
738.tif,True,249,349,45,145
738.tif,True,615,715,584,684
738.tif,True,357,457,315,415
739.tif,True,747,800,182,282
74.tif,True,545,645,595,695
740.tif,True,430,530,650,750
740.tif,True,204,304,323,423
741.tif,True,110,210,455,555
742.tif,True,0,65,300,400
742.tif,True,719,800,439,539
742.tif,True,461,561,170,270
743.tif,True,288,388,510,610
743.tif,True,735,800,242,342
743.tif,True,433,533,274,374
744.tif,True,47,147,413,513
744.tif,True,494,594,144,244
744.tif,True,193,293,177,277
745.tif,True,479,579,477,577
746.tif,True,609,709,689,789
746.tif,True,128,228,118,218
746.tif,True,304,404,191,291
747.tif,True,734,800,564,664
747.tif,True,254,354,0,94
747.tif,True,430,530,67,167
748.tif,True,349,449,16,116
748.tif,True,526,626,90,190
749.tif,True,469,569,634,734
75.tif,True,247,347,431,531
750.tif,True,493,593,36,136
751.tif,True,513,613,0,92
752.tif,True,533,633,700,800
752.tif,True,715,800,231,331
753.tif,True,45,145,410,510
753.tif,True,596,696,401,501
754.tif,True,715,800,614,714
754.tif,True,413,513,0,82
755.tif,True,0,52,222,322
755.tif,True,504,604,214,314
756.tif,True,216,316,699,799
757.tif,True,324,424,682,782
758.tif,True,631,731,364,464
758.tif,True,28,128,371,471
759.tif,True,657,757,274,374
76.tif,True,413,513,714,800
760.tif,True,727,800,627,727
761.tif,True,157,257,383,483
762.tif,True,286,386,602,702
763.tif,True,473,573,529,629
763.tif,True,626,726,686,786
764.tif,True,501,601,16,116
764.tif,True,655,755,174,274
765.tif,True,299,399,359,459
765.tif,True,452,552,517,617
765.tif,True,699,799,529,629
765.tif,True,749,800,455,555
766.tif,True,0,89,542,642
766.tif,True,40,140,469,569
767.tif,True,346,446,665,765
767.tif,True,536,636,688,788
768.tif,True,69,169,160,260
768.tif,True,260,360,184,284
769.tif,True,371,471,212,312
769.tif,True,336,436,231,331
77.tif,True,80,180,602,702
770.tif,True,343,443,280,380
770.tif,True,309,409,300,400
771.tif,True,189,289,286,386
772.tif,True,326,426,347,447
773.tif,True,43,143,329,429
774.tif,True,637,737,0,92
774.tif,True,645,745,346,446
775.tif,True,0,88,146,246
775.tif,True,0,97,501,601
775.tif,True,688,788,650,750
776.tif,True,148,248,321,421
777.tif,True,327,427,93,193
777.tif,True,592,692,397,497
778.tif,True,128,228,251,351
778.tif,True,498,598,243,343
778.tif,True,486,586,197,297
779.tif,True,352,452,33,133
779.tif,True,723,800,26,126
779.tif,True,711,800,0,79
78.tif,True,140,240,131,231
780.tif,True,162,262,226,326
780.tif,True,532,632,219,319
780.tif,True,521,621,173,273
781.tif,True,26,126,565,665
782.tif,True,434,534,612,712
783.tif,True,115,215,212,312
784.tif,True,415,515,360,460
785.tif,True,536,636,565,665
786.tif,True,82,182,199,299
786.tif,True,33,133,680,780
787.tif,True,167,267,0,89
787.tif,True,119,219,471,571
788.tif,True,393,493,222,322
789.tif,True,324,424,250,350
79.tif,True,448,548,43,143
79.tif,True,101,201,291,391
790.tif,True,366,466,745,800
790.tif,True,511,611,0,94
791.tif,True,649,749,185,285
791.tif,True,0,100,30,130
791.tif,True,1,101,0,68
792.tif,True,400,500,552,652
792.tif,True,402,502,491,591
793.tif,True,86,186,162,262
794.tif,True,151,251,577,677
795.tif,True,308,408,682,782
795.tif,True,194,294,560,660
795.tif,True,190,290,173,273
795.tif,True,196,296,389,489
796.tif,True,351,451,732,800
796.tif,True,347,447,344,444
796.tif,True,352,452,560,660
797.tif,True,726,800,690,790
798.tif,True,561,661,738,800
798.tif,True,557,657,351,451
798.tif,True,563,663,567,667
799.tif,True,589,689,527,627
8.tif,True,191,291,599,699
8.tif,True,720,800,549,649
8.tif,True,674,774,589,689
8.tif,True,395,495,589,689
8.tif,True,395,495,604,704
8.tif,True,216,316,591,691
8.tif,True,179,279,593,693
80.tif,True,641,741,489,589
800.tif,True,0,70,157,257
800.tif,True,0,81,638,738
800.tif,True,22,122,732,800
800.tif,True,670,770,728,800
801.tif,True,583,683,337,437
801.tif,True,656,756,108,208
802.tif,True,23,123,93,193
802.tif,True,64,164,186,286
802.tif,True,712,800,183,283
803.tif,True,616,716,172,272
803.tif,True,658,758,266,366
804.tif,True,488,588,307,407
805.tif,True,149,249,0,52
805.tif,True,490,590,0,50
806.tif,True,252,352,528,628
806.tif,True,548,648,525,625
807.tif,True,191,291,416,516
807.tif,True,191,291,555,655
808.tif,True,99,199,120,220
808.tif,True,216,316,462,562
808.tif,True,99,199,260,360
808.tif,True,106,206,624,724
809.tif,True,178,278,582,682
809.tif,True,179,279,722,800
81.tif,True,737,800,402,502
810.tif,True,498,598,25,125
811.tif,True,222,322,106,206
812.tif,True,530,630,397,497
813.tif,True,0,87,413,513
814.tif,True,660,760,249,349
814.tif,True,603,703,380,480
814.tif,True,214,314,667,767
815.tif,True,46,146,172,272
816.tif,True,23,123,15,115
817.tif,True,52,152,34,134
818.tif,True,711,800,686,786
819.tif,True,428,528,210,310
82.tif,True,44,144,520,620
82.tif,True,58,158,578,678
82.tif,True,181,281,357,457
82.tif,True,43,143,412,512
820.tif,True,474,574,147,247
820.tif,True,276,376,0,85
821.tif,True,590,690,634,734
822.tif,True,202,302,40,140
822.tif,True,329,429,703,800
822.tif,True,403,503,723,800
823.tif,True,0,80,624,724
823.tif,True,55,155,645,745
824.tif,True,70,170,516,616
825.tif,True,37,137,189,289
826.tif,True,53,153,0,73
826.tif,True,319,419,0,68
827.tif,True,475,575,145,245
827.tif,True,742,800,141,241
828.tif,True,162,262,516,616
828.tif,True,637,737,211,311
829.tif,True,165,265,501,601
829.tif,True,641,741,197,297
83.tif,True,4,104,319,419
83.tif,True,19,119,378,478
83.tif,True,19,119,606,706
83.tif,True,141,241,156,256
83.tif,True,4,104,211,311
830.tif,True,207,307,732,800
830.tif,True,206,306,698,798
831.tif,True,286,386,476,576
831.tif,True,286,386,443,543
832.tif,True,542,642,695,795
832.tif,True,541,641,662,762
832.tif,True,97,197,702,800
832.tif,True,3,103,625,725
833.tif,True,668,768,543,643
833.tif,True,0,86,165,265
833.tif,True,0,82,115,215
833.tif,True,330,430,136,236
833.tif,True,319,419,91,191
833.tif,True,294,394,40,140
833.tif,True,269,369,626,726
834.tif,True,539,639,154,254
834.tif,True,535,635,103,203
835.tif,True,454,554,29,129
835.tif,True,451,551,0,79
835.tif,True,738,800,490,590
836.tif,True,201,301,532,632
836.tif,True,189,289,487,587
836.tif,True,164,264,436,536
837.tif,True,413,513,388,488
837.tif,True,409,509,338,438
837.tif,True,746,800,315,415
837.tif,True,720,800,263,363
838.tif,True,436,536,663,763
838.tif,True,342,442,586,686
838.tif,True,5,105,179,279
838.tif,True,0,94,135,235
838.tif,True,0,69,84,184
839.tif,True,715,800,388,488
839.tif,True,622,722,311,411
839.tif,True,224,324,395,495
84.tif,True,36,136,456,556
84.tif,True,50,150,515,615
84.tif,True,51,151,744,800
84.tif,True,173,273,293,393
84.tif,True,36,136,348,448
840.tif,True,720,800,94,194
840.tif,True,322,422,177,277
840.tif,True,546,646,549,649
840.tif,True,267,367,693,793
841.tif,True,339,439,185,285
841.tif,True,61,161,330,430
841.tif,True,731,800,347,447
842.tif,True,104,204,302,402
843.tif,True,604,704,204,304
844.tif,True,145,245,347,447
844.tif,True,652,752,345,445
845.tif,True,29,129,192,292
846.tif,True,214,314,59,159
846.tif,True,191,291,0,91
847.tif,True,120,220,88,188
847.tif,True,98,198,21,121
848.tif,True,711,800,139,239
848.tif,True,688,788,71,171
848.tif,True,321,421,17,117
848.tif,True,113,213,1,101
849.tif,True,487,587,734,800
849.tif,True,280,380,719,800
85.tif,True,450,550,177,277
85.tif,True,433,533,465,565
85.tif,True,450,550,373,473
850.tif,True,42,142,461,561
850.tif,True,395,495,706,800
850.tif,True,662,762,102,202
851.tif,True,54,154,249,349
851.tif,True,0,56,635,735
851.tif,True,408,508,494,594
852.tif,True,0,77,436,536
852.tif,True,331,431,682,782
852.tif,True,597,697,78,178
852.tif,True,741,800,280,380
853.tif,True,156,256,477,577
853.tif,True,300,400,678,778
854.tif,True,28,128,233,333
854.tif,True,173,273,435,535
855.tif,True,76,176,50,150
856.tif,True,407,507,261,361
856.tif,True,233,333,125,225
857.tif,True,242,342,655,755
857.tif,True,22,122,634,734
858.tif,True,509,609,736,800
858.tif,True,290,390,716,800
859.tif,True,609,709,451,551
86.tif,True,406,506,0,71
86.tif,True,407,507,199,299
86.tif,True,389,489,487,587
86.tif,True,407,507,396,496
860.tif,True,536,636,668,768
860.tif,True,447,547,667,767
861.tif,True,706,800,714,800
862.tif,True,366,466,326,426
862.tif,True,267,367,282,382
863.tif,True,523,623,401,501
863.tif,True,425,525,358,458
864.tif,True,389,489,282,382
864.tif,True,314,414,465,565
865.tif,True,677,777,656,756
866.tif,True,449,549,178,278
867.tif,True,65,165,56,156
868.tif,True,655,755,254,354
869.tif,True,136,236,0,69
869.tif,True,718,800,335,435
87.tif,True,24,124,376,476
870.tif,True,412,512,413,513
870.tif,True,716,800,271,371
871.tif,True,74,174,548,648
871.tif,True,379,479,407,507
872.tif,True,64,164,548,648
873.tif,True,354,454,688,788
874.tif,True,527,627,419,519
875.tif,True,412,512,402,502
876.tif,True,0,79,510,610
877.tif,True,426,526,82,182
878.tif,True,308,408,705,800
879.tif,True,142,242,268,368
879.tif,True,558,658,565,665
879.tif,True,624,724,594,694
88.tif,True,320,420,339,439
88.tif,True,334,434,398,498
88.tif,True,334,434,627,727
88.tif,True,457,557,177,277
88.tif,True,320,420,232,332
880.tif,True,256,356,152,252
880.tif,True,673,773,450,550
880.tif,True,739,800,478,578
881.tif,True,11,111,202,302
881.tif,True,78,178,231,331
882.tif,True,150,250,521,621
882.tif,True,124,224,279,379
883.tif,True,505,605,616,716
884.tif,True,133,233,687,787
885.tif,True,118,218,117,217
886.tif,True,194,294,225,325
887.tif,True,264,364,128,228
887.tif,True,87,187,137,237
887.tif,True,617,717,557,657
888.tif,True,636,736,151,251
889.tif,True,8,108,665,765
889.tif,True,409,509,219,319
89.tif,True,595,695,601,701
89.tif,True,646,746,624,724
89.tif,True,709,800,638,738
890.tif,True,280,380,723,800
890.tif,True,682,782,278,378
891.tif,True,6,106,357,457
891.tif,True,561,661,352,452
891.tif,True,715,800,347,447
892.tif,True,458,558,143,243
892.tif,True,613,713,139,239
893.tif,True,330,430,499,599
893.tif,True,106,206,0,60
894.tif,True,264,364,730,800
894.tif,True,224,324,645,745
895.tif,True,713,800,678,778
895.tif,True,674,774,594,694
896.tif,True,0,60,125,225
897.tif,True,496,596,225,325
898.tif,True,733,800,404,504
898.tif,True,707,800,632,732
899.tif,True,375,475,363,463
899.tif,True,350,450,592,692
9.tif,True,191,291,298,398
9.tif,True,720,800,247,347
9.tif,True,675,775,288,388
9.tif,True,395,495,288,388
9.tif,True,396,496,303,403
9.tif,True,217,317,290,390
9.tif,True,179,279,292,392
90.tif,True,376,476,301,401
90.tif,True,428,528,325,425
90.tif,True,491,591,338,438
90.tif,True,622,722,430,530
90.tif,True,635,735,457,557
90.tif,True,690,790,427,527
900.tif,True,191,291,69,169
901.tif,True,558,658,325,425
902.tif,True,365,465,216,316
903.tif,True,0,96,280,380
903.tif,True,0,93,110,210
903.tif,True,397,497,24,124
903.tif,True,347,447,462,562
903.tif,True,29,129,358,458
904.tif,True,662,762,467,567
904.tif,True,660,760,298,398
904.tif,True,560,660,239,339
904.tif,True,696,796,546,646
905.tif,True,371,471,453,553
905.tif,True,368,468,283,383
905.tif,True,269,369,225,325
905.tif,True,723,800,635,735
905.tif,True,404,504,532,632
906.tif,True,336,436,663,763
906.tif,True,236,336,605,705
906.tif,True,741,800,578,678
907.tif,True,0,74,251,351
908.tif,True,168,268,0,87
908.tif,True,520,620,169,269
908.tif,True,202,302,66,166
909.tif,True,345,445,367,467
91.tif,True,218,318,25,125
91.tif,True,269,369,49,149
91.tif,True,333,433,63,163
91.tif,True,464,564,154,254
91.tif,True,476,576,181,281
91.tif,True,531,631,151,251
910.tif,True,610,710,665,765
911.tif,True,0,58,361,461
912.tif,True,309,409,487,587
913.tif,True,1,101,230,330
914.tif,True,66,166,266,366
914.tif,True,5,105,248,348
914.tif,True,289,389,674,774
914.tif,True,698,798,674,774
914.tif,True,651,751,643,743
915.tif,True,557,657,462,562
915.tif,True,497,597,445,545
916.tif,True,304,404,234,334
916.tif,True,712,800,234,334
916.tif,True,666,766,202,302
917.tif,True,355,455,711,800
917.tif,True,308,408,679,779
918.tif,True,132,232,133,233
918.tif,True,71,171,116,216
918.tif,True,355,455,542,642
918.tif,True,718,800,511,611
919.tif,True,3,103,169,269
919.tif,True,269,369,0,92
919.tif,True,352,452,541,641
919.tif,True,272,372,219,319
92.tif,True,336,436,435,535
92.tif,True,388,488,458,558
92.tif,True,451,551,472,572
92.tif,True,583,683,564,664
92.tif,True,595,695,590,690
92.tif,True,650,750,561,661
920.tif,True,330,430,496,596
920.tif,True,597,697,320,420
920.tif,True,600,700,546,646
921.tif,True,93,193,61,161
921.tif,True,176,276,610,710
921.tif,True,96,196,287,387
922.tif,True,241,341,503,603
922.tif,True,507,607,327,427
922.tif,True,511,611,554,654
923.tif,True,141,241,448,548
923.tif,True,61,161,125,225
923.tif,True,737,800,441,541
924.tif,True,173,273,304,404
925.tif,True,317,417,618,718
926.tif,True,589,689,226,326
926.tif,True,684,784,551,651
927.tif,True,437,537,95,195
927.tif,True,438,538,645,745
928.tif,True,261,361,235,335
928.tif,True,152,252,272,372
928.tif,True,567,667,741,800
929.tif,True,149,249,217,317
929.tif,True,41,141,255,355
929.tif,True,456,556,724,800
93.tif,True,0,83,434,534
93.tif,True,47,147,448,548
93.tif,True,178,278,540,640
93.tif,True,191,291,567,667
93.tif,True,246,346,537,637
93.tif,True,599,699,536,636
930.tif,True,116,216,116,216
930.tif,True,4,104,294,394
930.tif,True,385,485,498,598
930.tif,True,297,397,531,631
931.tif,True,265,365,353,453
931.tif,True,154,254,532,632
931.tif,True,63,163,283,383
931.tif,True,535,635,736,800
932.tif,True,2,102,354,454
932.tif,True,411,511,355,455
932.tif,True,364,464,323,423
932.tif,True,745,800,643,743
933.tif,True,30,130,0,98
933.tif,True,300,400,381,481
933.tif,True,211,311,414,514
934.tif,True,288,388,225,325
934.tif,True,176,276,403,503
934.tif,True,86,186,154,254
934.tif,True,558,658,607,707
934.tif,True,470,570,641,741
935.tif,True,719,800,289,389
935.tif,True,72,172,625,725
935.tif,True,0,86,619,719
936.tif,True,356,456,576,676
936.tif,True,368,468,371,471
937.tif,True,0,53,531,631
937.tif,True,0,66,327,427
938.tif,True,183,283,141,241
939.tif,True,646,746,144,244
939.tif,True,559,659,138,238
94.tif,True,0,90,0,81
94.tif,True,41,141,5,105
94.tif,True,105,205,19,119
94.tif,True,236,336,110,210
94.tif,True,248,348,137,237
94.tif,True,304,404,108,208
94.tif,True,657,757,106,206
940.tif,True,562,662,458,558
940.tif,True,476,576,453,553
941.tif,True,225,325,589,689
942.tif,True,37,137,0,94
943.tif,True,586,686,486,586
944.tif,True,161,261,654,754
945.tif,True,0,93,39,139
945.tif,True,83,183,634,734
946.tif,True,656,756,279,379
946.tif,True,664,764,319,419
946.tif,True,287,387,313,413
946.tif,True,297,397,360,460
947.tif,True,528,628,8,108
947.tif,True,537,637,49,149
947.tif,True,160,260,42,142
947.tif,True,170,270,89,189
948.tif,True,601,701,227,327
948.tif,True,554,654,691,791
948.tif,True,564,664,738,800
949.tif,True,541,641,412,512
