filename,box_type,xmin,xmax,ymin,ymax
820.tif,True,474,574,141,241
820.tif,True,475,575,168,268
822.tif,True,204,304,43,143
822.tif,True,325,425,699,799
823.tif,True,0,77,621,721
824.tif,True,49,149,506,606
824.tif,True,65,165,533,633
825.tif,True,37,137,190,290
826.tif,True,73,173,0,74
826.tif,True,326,426,0,70
826.tif,True,167,267,73,173
827.tif,True,496,596,146,246
827.tif,True,749,800,142,242
827.tif,True,590,690,245,345
828.tif,True,157,257,514,614
829.tif,True,161,261,500,600
83.tif,True,6,106,328,428
83.tif,True,6,106,223,323
83.tif,True,262,362,0,68
83.tif,True,28,128,608,708
83.tif,True,148,248,165,265
830.tif,True,209,309,735,800
831.tif,True,288,388,479,579
832.tif,True,97,197,704,800
832.tif,True,0,100,609,709
832.tif,True,544,644,698,798
833.tif,True,665,765,527,627
833.tif,True,268,368,628,728
833.tif,True,0,77,120,220
834.tif,True,530,630,109,209
835.tif,True,737,800,492,592
835.tif,True,446,546,0,84
837.tif,True,404,504,344,444
838.tif,True,437,537,666,766
838.tif,True,340,440,570,670
839.tif,True,716,800,391,491
839.tif,True,619,719,296,396
839.tif,True,223,323,397,497
84.tif,True,37,137,465,565
84.tif,True,38,138,360,460
84.tif,True,294,394,106,206
84.tif,True,60,160,745,800
84.tif,True,179,279,302,402
840.tif,True,717,800,78,178
840.tif,True,321,421,180,280
841.tif,True,730,800,338,438
842.tif,True,102,202,293,393
843.tif,True,605,705,207,307
844.tif,True,650,750,346,446
844.tif,True,146,246,350,450
845.tif,True,29,129,194,294
845.tif,True,166,266,403,503
846.tif,True,193,293,0,98
847.tif,True,100,200,28,128
848.tif,True,691,791,78,178
85.tif,True,455,555,374,474
85.tif,True,459,559,179,279
85.tif,True,0,62,390,490
850.tif,True,38,138,453,553
850.tif,True,578,678,309,409
851.tif,True,50,150,241,341
851.tif,True,591,691,97,197
852.tif,True,694,794,15,115
852.tif,True,0,73,429,529
852.tif,True,514,614,285,385
853.tif,True,252,352,414,514
853.tif,True,72,172,683,783
854.tif,True,125,225,170,270
855.tif,True,76,176,53,153
856.tif,True,232,332,116,216
859.tif,True,607,707,442,542
86.tif,True,412,512,396,496
86.tif,True,416,516,201,301
860.tif,True,284,384,646,746
860.tif,True,271,371,667,767
861.tif,True,542,642,693,793
861.tif,True,530,630,713,800
862.tif,True,376,476,328,428
863.tif,True,533,633,403,503
864.tif,True,312,412,477,577
864.tif,True,416,516,283,383
865.tif,True,675,775,667,767
867.tif,True,59,159,58,158
868.tif,True,651,751,272,372
868.tif,True,650,750,242,342
869.tif,True,135,235,0,65
869.tif,True,722,800,336,436
87.tif,True,145,245,188,288
87.tif,True,30,130,384,484
870.tif,True,421,521,414,514
870.tif,True,712,800,285,385
871.tif,True,83,183,549,649
871.tif,True,374,474,420,520
872.tif,True,67,167,549,649
873.tif,True,351,451,678,778
874.tif,True,527,627,420,520
875.tif,True,411,511,400,500
875.tif,True,405,505,0,67
876.tif,True,0,81,512,612
877.tif,True,423,523,87,187
878.tif,True,313,413,702,800
879.tif,True,556,656,557,657
879.tif,True,138,238,265,365
88.tif,True,321,421,348,448
88.tif,True,321,421,244,344
88.tif,True,578,678,0,89
88.tif,True,344,444,629,729
88.tif,True,463,563,185,285
880.tif,True,671,771,442,542
880.tif,True,253,353,150,250
881.tif,True,10,110,194,294
881.tif,True,619,719,227,327
882.tif,True,305,405,278,378
882.tif,True,153,253,522,622
883.tif,True,686,786,615,715
884.tif,True,131,231,688,788
885.tif,True,116,216,95,195
886.tif,True,201,301,226,326
887.tif,True,1,101,140,240
887.tif,True,266,366,133,233
888.tif,True,550,650,153,253
889.tif,True,410,510,472,572
889.tif,True,416,516,221,321
889.tif,True,407,507,202,302
89.tif,True,638,738,648,748
89.tif,True,651,751,651,751
89.tif,True,711,800,655,755
89.tif,True,599,699,620,720
890.tif,True,683,783,530,630
890.tif,True,689,789,279,379
890.tif,True,679,779,260,360
891.tif,True,7,107,610,710
891.tif,True,13,113,359,459
891.tif,True,713,800,350,450
891.tif,True,564,664,351,451
891.tif,True,4,104,340,440
892.tif,True,610,710,141,241
892.tif,True,461,561,143,243
893.tif,True,337,437,501,601
893.tif,True,328,428,482,582
894.tif,True,275,375,730,800
895.tif,True,725,800,679,779
896.tif,True,0,66,121,221
896.tif,True,0,58,111,211
897.tif,True,72,172,674,774
897.tif,True,478,578,225,325
898.tif,True,749,800,405,505
898.tif,True,727,800,632,732
899.tif,True,391,491,365,465
899.tif,True,462,562,604,704
899.tif,True,485,585,582,682
899.tif,True,369,469,592,692
9.tif,True,198,298,299,399
90.tif,True,419,519,348,448
90.tif,True,433,533,352,452
90.tif,True,658,758,428,528
90.tif,True,492,592,355,455
90.tif,True,380,480,321,421
900.tif,True,420,520,0,68
900.tif,True,429,529,214,314
902.tif,True,381,481,218,318
903.tif,True,456,556,24,124
903.tif,True,0,93,274,374
904.tif,True,659,759,461,561
905.tif,True,368,468,447,547
908.tif,True,165,265,0,81
909.tif,True,343,443,365,465
91.tif,True,261,361,73,173
91.tif,True,274,374,76,176
91.tif,True,500,600,152,252
91.tif,True,334,434,79,179
91.tif,True,222,322,45,145
910.tif,True,612,712,668,768
911.tif,True,0,57,360,460
912.tif,True,317,417,488,588
913.tif,True,10,110,231,331
914.tif,True,64,164,258,358
914.tif,True,712,800,678,778
914.tif,True,289,389,678,778
915.tif,True,555,655,454,554
916.tif,True,726,800,237,337
916.tif,True,303,403,238,338
917.tif,True,368,468,714,800
918.tif,True,130,230,126,226
918.tif,True,355,455,546,646
919.tif,True,354,454,543,643
919.tif,True,268,368,126,226
92.tif,True,380,480,482,582
92.tif,True,393,493,486,586
92.tif,True,619,719,562,662
92.tif,True,453,553,489,589
92.tif,True,341,441,455,555
920.tif,True,595,695,453,553
921.tif,True,178,278,611,711
921.tif,True,91,191,195,295
922.tif,True,506,606,461,561
923.tif,True,733,800,443,543
923.tif,True,144,244,449,549
923.tif,True,57,157,33,133
925.tif,True,313,413,615,715
926.tif,True,590,690,228,328
926.tif,True,146,246,695,795
93.tif,True,0,75,458,558
93.tif,True,0,89,462,562
93.tif,True,619,719,537,637
93.tif,True,214,314,538,638
93.tif,True,48,148,465,565
930.tif,True,619,719,209,309
932.tif,True,425,525,358,458
932.tif,True,2,102,358,458
933.tif,True,533,633,92,192
935.tif,True,44,144,724,800
935.tif,True,720,800,742,800
935.tif,True,718,800,281,381
937.tif,True,400,500,114,214
938.tif,True,189,289,142,242
939.tif,True,617,717,242,342
94.tif,True,33,133,29,129
94.tif,True,46,146,32,132
94.tif,True,677,777,107,207
94.tif,True,272,372,108,208
94.tif,True,106,206,35,135
94.tif,True,0,94,1,101
940.tif,True,533,633,557,657
941.tif,True,613,713,187,287
941.tif,True,471,571,217,317
944.tif,True,158,258,656,756
945.tif,True,90,190,635,735
946.tif,True,299,399,358,458
946.tif,True,667,767,321,421
947.tif,True,172,272,88,188
947.tif,True,540,640,51,151
948.tif,True,608,708,228,328
948.tif,True,566,666,736,800
949.tif,True,596,696,0,50
949.tif,True,554,654,458,558
95.tif,True,184,284,280,380
950.tif,True,626,726,0,97
952.tif,True,326,426,309,409
953.tif,True,334,434,530,630
954.tif,True,310,410,446,546
954.tif,True,577,677,481,581
954.tif,True,50,150,282,382
955.tif,True,0,81,548,648
955.tif,True,596,696,629,729
955.tif,True,88,188,723,800
955.tif,True,88,188,616,716
955.tif,True,646,746,696,796
955.tif,True,229,329,563,663
955.tif,True,350,450,533,633
955.tif,True,543,643,561,661
955.tif,True,344,444,215,315
955.tif,True,47,147,572,672
955.tif,True,34,134,558,658
955.tif,True,611,711,250,350
955.tif,True,85,185,51,151
956.tif,True,714,800,451,551
956.tif,True,465,565,148,248
956.tif,True,0,57,242,342
956.tif,True,0,57,135,235
956.tif,True,515,615,215,315
956.tif,True,97,197,82,182
956.tif,True,654,754,324,424
956.tif,True,589,689,303,403
956.tif,True,218,318,52,152
956.tif,True,412,512,80,180
956.tif,True,743,800,556,656
957.tif,True,179,279,442,542
958.tif,True,130,230,704,800
958.tif,True,77,177,637,737
958.tif,True,145,245,326,426
959.tif,True,653,753,393,493
959.tif,True,404,504,89,189
959.tif,True,696,796,637,737
959.tif,True,454,554,157,257
959.tif,True,36,136,23,123
959.tif,True,593,693,266,366
959.tif,True,528,628,245,345
959.tif,True,157,257,0,94
959.tif,True,351,451,22,122
959.tif,True,682,782,497,597
96.tif,True,1,101,363,463
960.tif,True,62,162,489,589
960.tif,True,676,776,570,670
960.tif,True,168,268,664,764
960.tif,True,169,269,557,657
960.tif,True,727,800,638,738
960.tif,True,309,409,504,604
960.tif,True,430,530,475,575
960.tif,True,624,724,503,603
960.tif,True,0,68,436,536
960.tif,True,425,525,157,257
960.tif,True,127,227,514,614
960.tif,True,115,215,500,600
960.tif,True,692,792,192,292
960.tif,True,165,265,0,93
961.tif,True,356,456,569,669
961.tif,True,106,206,266,366
961.tif,True,157,257,333,433
961.tif,True,296,396,443,543
961.tif,True,231,331,422,522
961.tif,True,54,154,199,299
961.tif,True,385,485,674,774
962.tif,True,748,800,202,302
962.tif,True,0,91,0,93
962.tif,True,549,649,0,66
962.tif,True,23,123,647,747
962.tif,True,689,789,75,175
962.tif,True,623,723,54,154
963.tif,True,563,663,349,449
963.tif,True,313,413,45,145
963.tif,True,606,706,593,693
963.tif,True,570,670,709,800
963.tif,True,364,464,112,212
963.tif,True,503,603,222,322
963.tif,True,438,538,201,301
963.tif,True,67,167,0,50
963.tif,True,261,361,0,78
963.tif,True,592,692,453,553
964.tif,True,558,658,515,615
964.tif,True,308,408,211,311
964.tif,True,358,458,279,379
964.tif,True,498,598,388,488
964.tif,True,433,533,367,467
964.tif,True,62,162,116,216
964.tif,True,255,355,144,244
964.tif,True,587,687,619,719
965.tif,True,496,596,539,639
965.tif,True,246,346,236,336
965.tif,True,297,397,303,403
965.tif,True,436,536,413,513
965.tif,True,371,471,392,492
965.tif,True,0,100,141,241
965.tif,True,194,294,169,269
965.tif,True,525,625,644,744
966.tif,True,580,680,0,94
966.tif,True,622,722,238,338
966.tif,True,587,687,355,455
966.tif,True,589,689,467,567
966.tif,True,609,709,98,198
967.tif,True,233,333,742,800
967.tif,True,635,735,124,224
967.tif,True,599,699,241,341
967.tif,True,601,701,353,453
967.tif,True,621,721,0,84
968.tif,True,478,578,43,143
968.tif,True,521,621,287,387
968.tif,True,485,585,404,504
968.tif,True,487,587,517,617
968.tif,True,507,607,148,248
97.tif,True,715,800,36,136
97.tif,True,545,645,266,366
97.tif,True,178,278,241,341
970.tif,True,36,136,159,259
970.tif,True,1,101,276,376
970.tif,True,2,102,388,488
970.tif,True,22,122,20,120
971.tif,True,104,204,228,328
971.tif,True,655,755,285,385
971.tif,True,103,203,293,393
972.tif,True,663,763,5,105
973.tif,True,184,284,535,635
973.tif,True,90,190,205,305
974.tif,True,568,668,71,171
974.tif,True,568,668,0,64
974.tif,True,600,700,726,800
974.tif,True,506,606,396,496
975.tif,True,560,660,42,142
975.tif,True,52,152,136,236
975.tif,True,52,152,29,129
975.tif,True,610,710,109,209
975.tif,True,193,293,0,76
975.tif,True,685,785,197,297
975.tif,True,507,607,0,75
975.tif,True,0,90,460,560
975.tif,True,11,111,0,86
975.tif,True,0,98,0,72
976.tif,True,356,456,343,443
976.tif,True,462,562,518,618
976.tif,True,463,563,411,511
976.tif,True,603,703,358,458
976.tif,True,0,77,61,161
976.tif,True,233,333,265,365
976.tif,True,724,800,328,428
976.tif,True,262,362,290,390
976.tif,True,719,800,11,111
976.tif,True,421,521,368,468
976.tif,True,408,508,354,454
977.tif,True,410,510,347,447
977.tif,True,517,617,522,622
977.tif,True,517,617,414,514
977.tif,True,657,757,361,461
977.tif,True,31,131,65,165
977.tif,True,288,388,269,369
977.tif,True,316,416,293,393
977.tif,True,475,575,371,471
977.tif,True,463,563,357,457
978.tif,True,497,597,98,198
979.tif,True,111,211,305,405
98.tif,True,732,800,122,222
98.tif,True,365,465,98,198
981.tif,True,48,148,377,477
982.tif,True,413,513,728,800
983.tif,True,596,696,536,636
984.tif,True,726,800,388,488
985.tif,True,25,125,21,121
988.tif,True,344,444,109,209
989.tif,True,0,99,439,539
989.tif,True,414,514,433,533
99.tif,True,477,577,308,408
991.tif,True,47,147,344,444
992.tif,True,390,490,489,589
993.tif,True,537,637,278,378
994.tif,True,470,570,0,100
995.tif,True,28,128,180,280
996.tif,True,223,323,267,367
997.tif,True,620,720,353,453
999.tif,True,124,224,495,595
